# Dimensions: 1
# Threads	                 Copy-on-Write	                Hand-over-Hand	            Optimistic locking
1	       172294.96899	   0.00576	       354107.64873	   0.00280	       505816.89428	   0.00196
2	       138217.00069	   0.01424	       642260.75787	   0.00309	       793650.79365	   0.00249
3	       121447.53461	   0.02452	       735293.38235	   0.00404	      1097693.74314	   0.00271
4	       144613.15980	   0.02691	       861326.44272	   0.00458	      1222493.88753	   0.00324

# Dimensions: 2
# Threads	                 Copy-on-Write	                Hand-over-Hand	            Optimistic locking
1	       317057.70450	   0.00313	       556173.52614	   0.00176	       628535.51226	   0.00157
2	       216825.67216	   0.00915	       889679.71530	   0.00222	       700280.11204	   0.00284
3	       172413.62069	   0.01714	       908264.30518	   0.00326	      1321002.64201	   0.00223
4	       195388.82376	   0.02023	       664010.62417	   0.00595	      1477104.87445	   0.00266

# Dimensions: 3
# Threads	                 Copy-on-Write	                Hand-over-Hand	            Optimistic locking
1	       460405.15654	   0.00214	       625782.22778	   0.00157	       675219.44632	   0.00144
2	       272776.86852	   0.00726	      1019367.99185	   0.00194	       831946.75541	   0.00238
3	       194969.58471	   0.01519	       999000.00000	   0.00296	      1381214.08840	   0.00214
4	       247524.75248	   0.01597	       307125.30713	   0.01292	       886524.82270	   0.00446

# Dimensions: 6
# Threads	                 Copy-on-Write	                Hand-over-Hand	            Optimistic locking
1	       423908.43578	   0.00234	       548847.42042	   0.00179	       531914.89362	   0.00185
2	       234962.40602	   0.00844	       694444.44444	   0.00284	       876424.18931	   0.00225
3	       192566.72444	   0.01527	       484495.63953	   0.00613	      1057081.39535	   0.00280
4	       229147.57104	   0.01716	       212675.45725	   0.01870	      1164144.35390	   0.00340

# Dimensions: 10
# Threads	                 Copy-on-Write	                Hand-over-Hand	            Optimistic locking
1	       279329.60894	   0.00354	       474383.30171	   0.00207	       438212.09465	   0.00225
2	       219587.17611	   0.00903	       161186.33140	   0.01234	       275862.06897	   0.00716
3	       175500.00000	   0.01693	       124999.87500	   0.02384	       229252.40715	   0.01298
4	       212494.68763	   0.01852	       105977.10894	   0.03752	       202880.90891	   0.01960
